가	K4 K1 K2
각	K4 K1 K2 K4
갂	K4 K1 K2 LONG_K4
갃	K4 K1 K2 K4 K8
간	K4 K1 K2 K5
갅	K4 K1 K2 K5 K9
갆	K4 K1 K2 K5 K8 K8
갇	K4 K1 K2 K6
갈	K4 K1 K2 LONG_K5
갉	K4 K1 K2 LONG_K5 K4
갊	K4 K1 K2 LONG_K5 LONG_K0
갋	K4 K1 K2 LONG_K5 K7
갌	K4 K1 K2 LONG_K5 K8
갍	K4 K1 K2 LONG_K5 K6 K6
갎	K4 K1 K2 LONG_K5 K7 K7
갏	K4 K1 K2 LONG_K5 K8 K8
감	K4 K1 K2 LONG_K0
갑	K4 K1 K2 K7
값	K4 K1 K2 K7 K8
갓	K4 K1 K2 K8
갔	K4 K1 K2 LONG_K8
강	K4 K1 K2 K0
갖	K4 K1 K2 K9
갗	K4 K1 K2 K9 K9
갘	K4 K1 K2 K4 K4
같	K4 K1 K2 K6 K6
갚	K4 K1 K2 K7 K7
갛	K4 K1 K2 K8 K8
개	K4 K1 K2 K1
객	K4 K1 K2 K1 K4
갞	K4 K1 K2 K1 LONG_K4
갟	K4 K1 K2 K1 K4 K8
갠	K4 K1 K2 K1 K5
갡	K4 K1 K2 K1 K5 K9
갢	K4 K1 K2 K1 K5 K8 K8
갣	K4 K1 K2 K1 K6
갤	K4 K1 K2 K1 LONG_K5
갥	K4 K1 K2 K1 LONG_K5 K4
갦	K4 K1 K2 K1 LONG_K5 LONG_K0
갧	K4 K1 K2 K1 LONG_K5 K7
갨	K4 K1 K2 K1 LONG_K5 K8
갩	K4 K1 K2 K1 LONG_K5 K6 K6
갪	K4 K1 K2 K1 LONG_K5 K7 K7
갫	K4 K1 K2 K1 LONG_K5 K8 K8
갬	K4 K1 K2 K1 LONG_K0
갭	K4 K1 K2 K1 K7
갮	K4 K1 K2 K1 K7 K8
갯	K4 K1 K2 K1 K8
갰	K4 K1 K2 K1 LONG_K8
갱	K4 K1 K2 K1 K0
갲	K4 K1 K2 K1 K9
갳	K4 K1 K2 K1 K9 K9
갴	K4 K1 K2 K1 K4 K4
갵	K4 K1 K2 K1 K6 K6
갶	K4 K1 K2 K1 K7 K7
갷	K4 K1 K2 K1 K8 K8
갸	K4 K1 K2 K2
갹	K4 K1 K2 K2 K4
갺	K4 K1 K2 K2 LONG_K4
갻	K4 K1 K2 K2 K4 K8
갼	K4 K1 K2 K2 K5
갽	K4 K1 K2 K2 K5 K9
갾	K4 K1 K2 K2 K5 K8 K8
갿	K4 K1 K2 K2 K6
걀	K4 K1 K2 K2 LONG_K5
걁	K4 K1 K2 K2 LONG_K5 K4
걂	K4 K1 K2 K2 LONG_K5 LONG_K0
걃	K4 K1 K2 K2 LONG_K5 K7
걄	K4 K1 K2 K2 LONG_K5 K8
걅	K4 K1 K2 K2 LONG_K5 K6 K6
걆	K4 K1 K2 K2 LONG_K5 K7 K7
걇	K4 K1 K2 K2 LONG_K5 K8 K8
걈	K4 K1 K2 K2 LONG_K0
걉	K4 K1 K2 K2 K7
걊	K4 K1 K2 K2 K7 K8
걋	K4 K1 K2 K2 K8
걌	K4 K1 K2 K2 LONG_K8
걍	K4 K1 K2 K2 K0
걎	K4 K1 K2 K2 K9
걏	K4 K1 K2 K2 K9 K9
걐	K4 K1 K2 K2 K4 K4
걑	K4 K1 K2 K2 K6 K6
걒	K4 K1 K2 K2 K7 K7
걓	K4 K1 K2 K2 K8 K8
걔	K4 K1 K2 K2 K1
